uid	iid	label	time
51895	61378	1.0	1404864000
51896	29869	1.0	1376784000
51896	30486	0.0	1386288000
51897	24416	1.0	1360022400
51897	27692	0.0	1362873600
51897	40487	0.0	1384560000
51901	55328	1.0	1405036800
51902	59888	1.0	1405641600
51904	39095	1.0	1376870400
51905	48392	1.0	1405036800
51908	47134	1.0	1404345600
51910	35118	1.0	1398556800
51911	47124	1.0	1396742400
51914	43321	1.0	1393804800
51914	46751	0.0	1395532800
51915	30948	1.0	1403740800
51916	40814	1.0	1401840000
51916	45679	0.0	1401840000
51917	41678	1.0	1405987200
51918	47711	1.0	1402531200
51920	45872	1.0	1405641600
51921	33823	1.0	1381881600
51921	33208	0.0	1405641600
51922	42071	1.0	1384992000
51923	18558	1.0	1398816000
51924	35962	1.0	1396224000
51924	45463	0.0	1399075200
51925	58954	1.0	1402704000
51926	58714	1.0	1402617600
51927	16311	1.0	1399075200
51928	36395	1.0	1403481600
51928	42638	0.0	1403654400
51929	54873	1.0	1396915200
51931	54843	1.0	1396828800
51932	55205	1.0	1397433600
51933	30206	1.0	1369785600
51934	58876	1.0	1401235200
51935	51676	1.0	1395100800
51937	59289	1.0	1402876800
51938	53166	1.0	1394236800
51940	42272	1.0	1398211200
51942	59817	1.0	1403827200
51943	60780	1.0	1405296000
51945	46239	1.0	1405123200
51946	27233	1.0	1370304000
51947	60855	1.0	1405382400
51948	39036	1.0	1391644800
51949	58010	1.0	1400976000
51950	57278	1.0	1401321600
51952	16342	1.0	1393200000
51953	30206	1.0	1399507200
51954	50970	1.0	1397088000
51954	54668	0.0	1397088000
51956	55135	1.0	1399939200
51958	47983	1.0	1398556800
51959	52189	1.0	1397865600
51961	60667	1.0	1403308800
51964	24241	1.0	1355270400
51965	54181	1.0	1397433600
51965	56743	0.0	1398297600
51966	40631	1.0	1378944000
51967	18347	1.0	1402099200
51968	32897	1.0	1397692800
51969	44862	1.0	1387756800
51970	59499	1.0	1405382400
51971	58122	1.0	1402963200
51972	59347	1.0	1405987200
51973	16355	1.0	1388966400
51974	58334	1.0	1402617600
51975	46475	1.0	1402358400
51976	59436	1.0	1405296000
51977	40177	1.0	1400371200
51978	46687	1.0	1386806400
51979	43490	1.0	1395100800
51980	55041	1.0	1400976000
51981	35518	1.0	1385251200
51984	47822	1.0	1393027200
51985	47822	1.0	1398816000
51986	47822	1.0	1390953600
51990	35518	1.0	1398297600
51992	42494	1.0	1403222400
51992	17057	0.0	1403913600
51993	36855	1.0	1393632000
51994	61011	1.0	1405555200
51995	47822	1.0	1395619200
51997	55726	1.0	1401148800
51998	47822	1.0	1388707200
51999	47822	1.0	1387670400
52001	59990	1.0	1405555200
52002	31060	1.0	1404086400
52003	47822	1.0	1391212800
52004	47822	1.0	1387756800
52005	40820	1.0	1382918400
52007	47822	1.0	1390867200
52008	32077	1.0	1397865600
52009	28091	1.0	1401753600
52010	35518	1.0	1374883200
52010	35335	0.0	1402876800
52010	47750	0.0	1403827200
52012	41015	1.0	1379462400
52013	46087	1.0	1402272000
52016	47822	1.0	1388016000
52017	55037	1.0	1396224000
52018	47822	1.0	1390176000
52020	19734	1.0	1395619200
52021	40068	1.0	1405987200
52024	49890	1.0	1403395200
52025	30047	1.0	1363478400
52026	44061	1.0	1383782400
52029	56706	1.0	1406073600
52030	23834	1.0	1394323200
52030	49766	0.0	1400544000
52031	36372	1.0	1405296000
52033	61763	1.0	1405555200
52034	44505	1.0	1385856000
52035	38562	1.0	1395964800
52035	48300	0.0	1396224000
52036	48817	1.0	1404259200
52036	60538	0.0	1405296000
52037	47983	1.0	1388793600
52038	47125	1.0	1390867200
52039	31589	1.0	1367107200
52040	34174	1.0	1400371200
52041	51121	1.0	1404864000
52042	60835	1.0	1405555200
52043	53599	1.0	1404777600
52044	31022	1.0	1379462400
52045	61046	1.0	1404172800
52046	40507	1.0	1385078400
52046	43533	0.0	1385078400
52047	39579	1.0	1381708800
52048	55679	1.0	1398643200
52049	34566	1.0	1405468800
52050	31467	1.0	1384128000
52050	39755	0.0	1384128000
52050	48673	0.0	1392249600
52051	57697	1.0	1402358400
52052	42060	1.0	1384646400
52053	46284	1.0	1401753600
52054	41125	1.0	1398643200
52056	16385	1.0	1383782400
52057	55491	1.0	1398297600
52059	61063	1.0	1404777600
52060	45356	1.0	1391990400
52060	50284	0.0	1393545600
52061	48439	1.0	1391558400
52062	50773	1.0	1404518400
52062	16387	0.0	1405209600
52063	23112	1.0	1362873600
52063	27983	0.0	1363392000
52063	23141	0.0	1368576000
52065	55567	1.0	1405209600
52066	46911	1.0	1393718400
52068	30417	1.0	1372291200
52068	52347	0.0	1396137600
52068	41273	0.0	1399852800
52068	30417	1.0	1372291200
52069	34123	0.0	1377820800
52069	40451	0.0	1379548800
52069	46110	0.0	1389830400
52069	16392	0.0	1398643200
52069	57160	0.0	1400284800
52070	58860	1.0	1401062400
52071	21766	1.0	1384646400
52071	36619	0.0	1384646400
52074	38761	1.0	1388793600
52075	59180	1.0	1402012800
52077	56538	1.0	1404864000
52079	61381	1.0	1404950400
52080	60152	1.0	1403049600
52083	61876	1.0	1405555200
52084	26324	1.0	1404345600
52086	60551	1.0	1404000000
52087	61885	1.0	1405814400
52088	61793	1.0	1406073600
52089	22910	1.0	1353715200
52089	33631	0.0	1372204800
52090	28586	1.0	1364169600
52091	28928	1.0	1385251200
52092	33681	1.0	1381449600
52093	44983	1.0	1390694400
52094	49594	1.0	1398211200
52095	40108	1.0	1379894400
52097	39564	1.0	1378252800
52098	30797	1.0	1367366400
52098	18228	0.0	1367712000
52098	32010	0.0	1367712000
52098	32368	0.0	1369612800
52098	37090	0.0	1381017600
52100	45919	1.0	1393977600
52101	16424	1.0	1363737600
52101	26473	0.0	1363737600
52101	47248	0.0	1404691200
52102	57917	1.0	1400716800
52103	52411	1.0	1399507200
52104	17945	1.0	1405209600
52107	40726	1.0	1389484800
52108	32340	1.0	1379289600
52109	61067	1.0	1405814400
52110	53613	1.0	1395014400
52111	49150	1.0	1390953600
52112	56658	1.0	1399766400
52116	55294	1.0	1400371200
52117	55477	1.0	1396828800
52118	59109	1.0	1404777600
52119	57972	1.0	1400544000
52121	27210	1.0	1405814400
52122	61331	1.0	1404691200
52123	61214	1.0	1404086400
52124	38016	1.0	1399852800
52124	16447	0.0	1401408000
52125	39615	1.0	1379116800
52126	57264	1.0	1403913600
52128	26021	1.0	1359244800
52128	60345	0.0	1404518400
52129	52753	1.0	1403395200
52132	33984	1.0	1371513600
52133	17807	1.0	1401753600
52134	47118	1.0	1399680000
52137	31430	1.0	1374364800
52138	59626	1.0	1402963200
52140	16470	1.0	1384387200
52142	46748	1.0	1403049600
52144	44212	1.0	1388102400
52145	35187	1.0	1376265600
52146	39686	1.0	1386633600
52148	47284	1.0	1402963200
52149	55160	1.0	1405209600
52151	61841	1.0	1405728000
52152	58789	1.0	1402876800
52152	51231	0.0	1403049600
52154	33678	1.0	1399334400
52156	42863	1.0	1387843200
52156	43848	0.0	1399248000
52158	42114	1.0	1381190400
52161	40000	1.0	1405641600
52161	49930	0.0	1405641600
52162	21500	1.0	1398729600
52163	23759	1.0	1403913600
52165	38566	1.0	1385078400
52166	42652	1.0	1403913600
52167	34981	1.0	1390521600
52168	18600	1.0	1396656000
52169	18600	1.0	1403481600
52170	57617	1.0	1399420800
52171	56369	1.0	1402876800
52172	54271	1.0	1398124800
52173	16498	1.0	1375920000
52174	52420	1.0	1395360000
52175	30367	1.0	1373328000
52176	48277	1.0	1393977600
52176	49269	0.0	1393977600
52177	59951	1.0	1403568000
52178	53501	1.0	1403827200
52179	59579	1.0	1405468800
52180	54147	1.0	1395446400
52181	60581	1.0	1405209600
52182	25194	1.0	1357430400
52183	17594	1.0	1403049600
52184	43386	1.0	1389484800
52185	41401	1.0	1381708800
52186	51003	1.0	1394841600
52187	36294	1.0	1394928000
52188	55486	1.0	1403568000
52189	47565	1.0	1405987200
52192	30123	1.0	1405468800
52193	57408	1.0	1405987200
52194	59386	1.0	1404604800
52195	61923	1.0	1405987200
52196	25950	1.0	1367366400
52197	57555	1.0	1402185600
52197	58703	0.0	1402185600
52198	61535	1.0	1404864000
52200	38457	1.0	1379808000
52204	18177	1.0	1405209600
52205	41882	1.0	1381017600
52207	23624	1.0	1371686400
52208	51789	1.0	1402358400
52209	61878	1.0	1405468800
52210	24663	1.0	1394928000
52214	49781	1.0	1404172800
52215	61931	1.0	1405900800
52216	59069	1.0	1401580800
52217	60444	1.0	1403136000
52217	60444	1.0	1403136000
52218	55517	0.0	1398124800
52218	52077	0.0	1398211200
52218	57508	0.0	1400630400
52218	58038	0.0	1401062400
52218	57656	0.0	1401321600
52218	55606	0.0	1404000000
52219	22450	1.0	1352851200
52220	22602	1.0	1354579200
52221	56431	1.0	1404604800
52224	61077	1.0	1404950400
52225	21904	1.0	1366329600
52225	30726	0.0	1366329600
52226	43294	1.0	1387324800
52226	46526	0.0	1387324800
52227	59438	1.0	1401667200
52228	34262	1.0	1370908800
52229	58034	1.0	1403136000
52230	42553	1.0	1384473600
52231	61085	1.0	1404259200
52233	60002	1.0	1402617600
52235	56721	1.0	1400284800
52236	61532	1.0	1404777600
52237	56096	1.0	1399939200
52238	54466	1.0	1397692800
52241	35121	1.0	1402012800
52243	52188	1.0	1405987200
52245	37768	1.0	1378598400
52245	38035	0.0	1386028800
52245	41248	0.0	1387238400
52245	32219	0.0	1402876800
52246	43672	1.0	1386633600
52247	45280	1.0	1393632000
52247	49420	0.0	1396569600
52247	45342	0.0	1396742400
52249	53303	1.0	1398297600
52249	35105	0.0	1400112000
52251	59506	1.0	1404345600
52252	16556	1.0	1391558400
52253	56597	1.0	1403049600
52256	29181	1.0	1405123200
52258	59897	1.0	1402617600
52259	48118	1.0	1404000000
52261	35661	1.0	1404777600
52262	30271	1.0	1378252800
52264	53744	1.0	1399334400
52265	53802	1.0	1395878400
52267	61144	1.0	1404864000
52268	37845	1.0	1395705600
52269	56829	1.0	1405296000
52272	57751	1.0	1401408000
52273	61230	1.0	1404345600
52274	58177	1.0	1401580800
52275	47484	1.0	1392768000
52276	43850	1.0	1390694400
52276	24427	0.0	1394323200
52277	44191	1.0	1389139200
52277	55089	0.0	1396656000
52278	61654	1.0	1405209600
52280	61548	1.0	1405987200
52286	22315	1.0	1399680000
52290	33526	1.0	1368662400
52291	43151	1.0	1382227200
52292	42166	1.0	1395792000
52293	55117	1.0	1403740800
52294	36448	1.0	1374710400
52298	29273	1.0	1389657600
52299	41671	1.0	1390608000
52301	19808	1.0	1348444800
52303	56563	1.0	1403913600
52305	53492	1.0	1402963200
52308	53492	1.0	1405036800
52309	34281	1.0	1370044800
52309	43955	0.0	1388620800
52310	59189	1.0	1402444800
52312	30751	1.0	1391731200
52313	39564	1.0	1379289600
52314	56561	1.0	1405468800
52315	47248	1.0	1397952000
52316	16705	0.0	1349568000
52316	17922	0.0	1349568000
52316	19130	0.0	1349568000
52316	19221	0.0	1349568000
52316	20335	0.0	1349568000
52317	60780	1.0	1405296000
52319	38234	1.0	1386201600
52320	60583	1.0	1404518400
52322	60558	1.0	1403136000
52324	53285	1.0	1395532800
52325	37263	1.0	1379721600
52326	21772	1.0	1353974400
52327	57166	1.0	1400371200
52328	49740	1.0	1391904000
52329	61814	1.0	1405382400
52329	61227	0.0	1405987200
52330	38293	1.0	1376438400
52331	48224	1.0	1391040000
52331	43305	0.0	1391817600
52332	52473	1.0	1405987200
52333	38941	1.0	1405209600
52334	52798	1.0	1401235200
52334	52798	1.0	1401235200
52335	16645	0.0	1361664000
52335	25327	0.0	1361664000
52335	16979	0.0	1363219200
52335	21865	0.0	1366502400
52335	32949	0.0	1369785600
52336	61743	1.0	1405468800
52337	53291	1.0	1396137600
52338	55101	1.0	1396656000
52339	50538	1.0	1392595200
52340	58206	1.0	1401408000
52341	61303	1.0	1404172800
52341	60208	0.0	1404345600
52344	28781	1.0	1367107200
52346	55757	1.0	1399334400
52348	61823	1.0	1405987200
52350	58313	1.0	1402704000
52351	53782	1.0	1403308800
52352	54294	1.0	1398902400
52352	55818	0.0	1399766400
52353	31573	1.0	1377043200
52354	56440	1.0	1398556800
52356	51024	1.0	1391731200
52356	51260	0.0	1392595200
52357	44610	1.0	1388880000
52358	16657	1.0	1369267200
52358	28487	0.0	1369267200
52359	60999	1.0	1403913600
52360	59528	1.0	1402012800
52361	33728	1.0	1376006400
52361	49575	0.0	1396051200
52362	18405	1.0	1402790400
52363	60386	1.0	1402876800
52364	54084	1.0	1399852800
52366	31747	1.0	1405728000
52368	37418	1.0	1395446400
52369	57202	1.0	1405209600
52371	59888	1.0	1405555200
52372	60833	1.0	1404172800
52373	30626	1.0	1367712000
52374	61580	1.0	1405382400
52375	61099	1.0	1405987200
52376	40068	1.0	1388188800
52376	22040	0.0	1393286400
52377	42408	1.0	1390608000
52378	29406	1.0	1401235200
52378	36382	0.0	1401235200
52378	49336	0.0	1401235200
52379	56648	1.0	1402358400
52380	51359	1.0	1393718400
52381	59704	1.0	1402185600
52383	50741	1.0	1400803200
52384	39363	1.0	1400803200
52385	39935	1.0	1397692800
52387	47282	1.0	1402790400
52387	61233	0.0	1405123200
52388	59960	1.0	1405900800
52389	58213	1.0	1404950400
52390	43524	1.0	1389830400
52391	54003	1.0	1405468800
52392	50086	1.0	1405555200
52392	59960	0.0	1405900800
52394	61125	1.0	1404604800
52395	57966	1.0	1405555200
52396	30025	1.0	1363996800
52397	26630	1.0	1363824000
52400	16724	1.0	1401321600
52402	16724	1.0	1391040000
52402	37100	0.0	1392076800
52403	57134	1.0	1405555200
52404	57848	1.0	1405468800
52406	60190	1.0	1405296000
52407	60957	1.0	1405987200
52408	23742	1.0	1384473600
52408	34945	0.0	1384473600
52408	34946	0.0	1384473600
52408	38326	0.0	1384473600
52408	38722	0.0	1384473600
52408	38723	0.0	1384473600
52408	38724	0.0	1384473600
52409	44982	1.0	1399161600
52410	44424	1.0	1390867200
52412	55551	1.0	1399766400
52413	53610	1.0	1404086400
52415	36094	1.0	1395014400
52416	41320	1.0	1405987200
52416	42932	0.0	1405987200
52417	53871	1.0	1405900800
52418	47001	1.0	1396656000
52419	39610	1.0	1380931200
52420	19292	1.0	1401840000
52421	17676	1.0	1353456000
52424	45697	1.0	1405555200
52425	45708	1.0	1398470400
52425	51980	0.0	1404432000
52425	57331	0.0	1404432000
52427	57514	1.0	1400630400
52427	45533	0.0	1404000000
52430	36877	1.0	1377216000
52430	47904	0.0	1390435200
52431	55321	1.0	1397865600
52434	18900	1.0	1401667200
52435	54421	1.0	1396569600
52438	17226	1.0	1366070400
52439	61929	1.0	1405814400
52440	53643	1.0	1403049600
52441	51122	1.0	1400025600
52442	42865	1.0	1405382400
52443	56862	1.0	1403568000
52446	61414	1.0	1405036800
52448	61183	1.0	1405900800
52450	19508	1.0	1368230400
52450	27614	0.0	1368230400
52450	29416	0.0	1368230400
52451	43877	1.0	1389657600
52453	45531	1.0	1391040000
52454	61543	1.0	1404777600
52456	45883	1.0	1392422400
52457	16773	1.0	1358640000
52458	55367	1.0	1405209600
52459	25470	1.0	1389744000
52460	49208	1.0	1394755200
52462	31440	1.0	1400284800
52464	19959	1.0	1374364800
52466	52572	1.0	1404864000
52467	51182	1.0	1403049600
52468	58651	1.0	1404000000
52469	61923	1.0	1405987200
52470	51735	1.0	1394841600
52470	49925	0.0	1395446400
52471	59499	1.0	1404086400
52472	25850	1.0	1368057600
52473	38118	1.0	1376524800
52474	40947	1.0	1384300800
52475	61821	1.0	1405296000
52476	27694	1.0	1371168000
52476	26558	0.0	1377820800
52476	53144	0.0	1397001600
52476	59168	0.0	1404259200
52477	54861	1.0	1405382400
52478	16782	1.0	1374364800
52478	24008	0.0	1374364800
52478	35036	0.0	1374364800
52478	35098	0.0	1374364800
52478	36429	0.0	1374364800
52479	20200	1.0	1388102400
52480	34749	1.0	1393372800
52482	59439	1.0	1402963200
52483	58798	1.0	1405209600
52484	49720	1.0	1391558400
52485	27444	1.0	1387584000
52489	54465	1.0	1404345600
52490	56500	1.0	1398297600
52490	59342	0.0	1401667200
52493	54150	1.0	1402099200
52494	27619	1.0	1397692800
52494	40411	0.0	1399248000
52494	56115	0.0	1399248000
52495	30878	1.0	1395273600
52496	57075	1.0	1398729600
52497	55192	1.0	1397001600
52498	41993	1.0	1404950400
52498	61054	0.0	1405123200
52500	58651	1.0	1400976000
52501	48893	1.0	1405468800
52502	58032	1.0	1404950400
52503	43081	1.0	1397433600
52503	57391	0.0	1400803200
52504	46751	1.0	1402531200
52504	53372	0.0	1405814400
52505	42606	1.0	1389052800
52506	19661	1.0	1372982400
52509	44647	1.0	1390262400
52510	49579	1.0	1399420800
52511	61721	1.0	1405728000
52512	58801	1.0	1400716800
52513	61580	1.0	1405468800
52514	58801	1.0	1403136000
52517	48336	1.0	1395100800
52517	52990	0.0	1396569600
52517	54239	0.0	1396569600
52519	45826	1.0	1405036800
52520	60840	1.0	1405123200
52521	16815	1.0	1397088000
52522	45030	1.0	1386547200
52522	41430	0.0	1388102400
52522	58603	0.0	1403308800
52523	16999	1.0	1390089600
52524	43026	1.0	1396137600
52525	57747	1.0	1400803200
52526	42935	1.0	1400371200
52527	60541	1.0	1403049600
52528	29746	1.0	1377129600
52529	57013	1.0	1401580800
52530	38066	1.0	1390694400
52531	60814	1.0	1405728000
52532	58427	1.0	1405900800
52534	51231	1.0	1396137600
52535	41847	1.0	1380499200
52536	50498	1.0	1391558400
52537	40765	1.0	1405900800
52538	19291	1.0	1375056000
52538	20100	0.0	1375315200
52539	60511	1.0	1405900800
52540	55349	1.0	1400716800
52541	58072	1.0	1400198400
52542	17092	1.0	1382313600
52545	22496	1.0	1353369600
52547	50272	1.0	1405296000
52549	28695	1.0	1379808000
52550	53425	1.0	1395792000
52551	36428	1.0	1373760000
52551	44353	0.0	1387411200
52551	35129	0.0	1398643200
52551	39802	0.0	1398729600
52552	35996	1.0	1403308800
52555	49275	1.0	1398643200
52555	53590	0.0	1399334400
52556	57685	1.0	1405555200
52557	61927	1.0	1405900800
52558	30658	1.0	1364428800
52560	34102	1.0	1369958400
52561	59565	1.0	1405728000
52565	16863	1.0	1388707200
52566	27108	1.0	1360022400
52568	48428	1.0	1388707200
52570	60856	1.0	1405641600
52571	61614	1.0	1404777600
52572	61815	1.0	1405555200
52573	61786	1.0	1405900800
52574	59888	1.0	1404864000
52575	61811	1.0	1405728000
52576	48261	1.0	1393372800
52576	41258	0.0	1393632000
52576	42654	0.0	1393632000
52576	23666	0.0	1403395200
52576	54629	0.0	1403395200
52577	57264	1.0	1404432000
52578	57575	1.0	1405987200
52579	36835	1.0	1401235200
52582	29226	1.0	1385942400
52583	54230	1.0	1405555200
52585	43862	1.0	1390953600
52585	17793	0.0	1397606400
52586	36770	1.0	1379376000
52587	57152	1.0	1399593600
52588	59574	1.0	1401840000
52592	16892	1.0	1378252800
52593	46519	1.0	1401321600
52595	50684	1.0	1404864000
52596	29802	1.0	1399161600
52599	59268	1.0	1405296000
52600	25054	1.0	1405641600
52601	60501	1.0	1403395200
52602	40714	1.0	1401840000
52602	50128	0.0	1405987200
52604	50418	1.0	1391385600
52605	59636	1.0	1403049600
52606	39117	1.0	1377561600
52607	61910	1.0	1406073600
52608	56386	1.0	1398038400
52608	43121	0.0	1398556800
52608	16903	0.0	1399075200
52608	31899	0.0	1399680000
52609	43432	1.0	1402790400
52609	57708	0.0	1404604800
52609	60619	0.0	1405641600
52609	61162	0.0	1405900800
52610	60206	1.0	1405641600
52612	55218	1.0	1396569600
52613	24849	1.0	1357689600
52613	16910	0.0	1375228800
52613	46885	0.0	1389916800
52614	50563	1.0	1405296000
52617	61249	1.0	1404086400
52618	56810	1.0	1399680000
52619	36872	1.0	1387324800
52619	41433	0.0	1387324800
52619	22040	0.0	1389830400
52620	61932	1.0	1405987200
52621	49080	1.0	1393718400
52622	60602	1.0	1403222400
52624	46189	1.0	1385856000
52625	46863	1.0	1397692800
52626	58661	1.0	1400544000
52627	33483	1.0	1368835200
52627	42334	0.0	1381968000
52628	52441	1.0	1399420800
52630	29625	1.0	1366934400
52632	24346	1.0	1367193600
52634	50033	1.0	1399420800
52635	61078	1.0	1405123200
52636	56983	1.0	1398902400
52637	56983	1.0	1400457600
52638	53956	1.0	1395100800
52639	32806	1.0	1367712000
52640	39341	1.0	1378598400
52641	40663	1.0	1379548800
52642	17718	1.0	1378598400
52642	36556	0.0	1378598400
52644	46638	1.0	1396137600
52646	47293	1.0	1387497600
52646	40898	0.0	1391472000
52647	54868	1.0	1403136000
52648	61340	1.0	1405987200
52650	50158	1.0	1391126400
52651	58510	1.0	1404777600
52652	59556	1.0	1402444800
52653	44362	1.0	1404950400
52656	54025	1.0	1396569600
52658	57683	1.0	1401667200
52659	52843	1.0	1402790400
52662	28555	1.0	1361577600
52663	45998	1.0	1385683200
52664	19523	1.0	1391212800
52665	55061	1.0	1396224000
52666	45682	1.0	1385164800
52667	33070	1.0	1405728000
52668	31327	1.0	1405296000
52670	51684	1.0	1396224000
52672	34855	1.0	1376784000
52673	57444	1.0	1402790400
52674	34064	1.0	1404518400
52676	51000	1.0	1392336000
52677	30586	1.0	1389744000
52677	43941	0.0	1389744000
52678	28913	1.0	1403913600
52679	57269	1.0	1400025600
52680	58843	1.0	1403481600
52682	47299	1.0	1388793600
52683	56698	1.0	1399161600
52685	22029	1.0	1380585600
52686	56637	1.0	1398211200
52688	53789	1.0	1399680000
52688	54605	0.0	1399680000
52691	58192	1.0	1400630400
52692	57314	1.0	1403308800
52693	54983	1.0	1399075200
52694	56390	1.0	1398902400
52696	48265	1.0	1398297600
52697	52552	1.0	1402704000
52700	58076	1.0	1401494400
52700	60242	0.0	1404086400
52700	61743	0.0	1405468800
52701	38880	1.0	1378771200
52702	61051	1.0	1403740800
52703	60006	1.0	1403481600
52704	44425	1.0	1388188800
52704	45952	0.0	1388188800
52704	51306	0.0	1392249600
52704	61428	0.0	1405123200
52706	48661	1.0	1394409600
52707	60597	1.0	1404691200
52708	61931	1.0	1405987200
52709	61625	1.0	1405900800
52710	60002	1.0	1402358400
52711	60760	1.0	1404691200
52714	60302	1.0	1404000000
52715	28226	1.0	1360972800
52717	61805	1.0	1405900800
52720	61303	1.0	1405296000
52721	53255	1.0	1405641600
52722	58348	1.0	1403308800
52724	50461	1.0	1391558400
52729	45310	1.0	1398297600
52730	61788	1.0	1405296000
52731	46011	1.0	1398038400
52732	57236	1.0	1402358400
52733	61147	1.0	1405641600
52734	60436	1.0	1405814400
52735	61331	1.0	1405123200
52736	58537	1.0	1405814400
52737	59000	1.0	1405036800
52737	61236	0.0	1405036800
52738	59660	1.0	1403568000
52740	61742	1.0	1405728000
52741	57285	1.0	1403568000
52743	35581	1.0	1372377600
52744	36703	1.0	1373328000
52745	45341	1.0	1399334400
52746	60947	1.0	1403654400
52747	60667	1.0	1405641600
52748	60667	1.0	1404691200
52752	47226	1.0	1399248000
52753	33561	1.0	1403568000
52754	48757	1.0	1393632000
52755	59789	1.0	1405468800
52757	43435	1.0	1400457600
52757	44905	0.0	1400889600
52757	51739	0.0	1403481600
52758	48313	1.0	1392076800
52759	51132	1.0	1401062400
52760	44549	1.0	1386201600
52761	17023	1.0	1397433600
52762	58184	1.0	1400457600
52763	40728	1.0	1379376000
52764	49826	1.0	1397865600
52765	58086	1.0	1403827200
52766	37701	1.0	1375315200
52770	32740	1.0	1403481600
52770	35799	0.0	1405555200
52772	39610	1.0	1390435200
52773	56078	1.0	1404086400
52775	59102	1.0	1404777600
52776	57863	1.0	1405987200
52777	60539	1.0	1405468800
52779	59651	1.0	1403308800
52780	24583	1.0	1355788800
52781	25550	1.0	1358553600
52782	58818	1.0	1400803200
52783	39465	1.0	1399593600
52784	34298	1.0	1370131200
52785	43186	1.0	1394755200
52787	59732	1.0	1405641600
52789	41256	1.0	1382918400
52792	56969	1.0	1399075200
52793	55609	1.0	1402099200
52794	56992	1.0	1405641600
52795	50366	1.0	1397606400
52796	47566	1.0	1398211200
52797	45252	1.0	1405814400
52797	51493	0.0	1405814400
52798	52723	1.0	1404259200
52799	20085	1.0	1362009600
52800	59386	1.0	1401580800
52802	55837	1.0	1403740800
52803	17876	1.0	1402790400
52804	58907	1.0	1404604800
52805	24545	1.0	1393286400
52805	28913	0.0	1393286400
52807	59890	1.0	1402790400
52809	59187	1.0	1401408000
52810	43102	1.0	1404777600
52811	49423	1.0	1390089600
52812	56807	1.0	1400716800
52813	60664	1.0	1404691200
52814	61927	1.0	1405814400
52815	49415	1.0	1391126400
52817	42750	1.0	1386460800
52818	43599	1.0	1405900800
52819	54527	1.0	1398729600
52822	37510	1.0	1383350400
52823	32570	1.0	1373328000
52826	58037	1.0	1402444800
52827	54122	1.0	1403222400
52828	59254	1.0	1403395200
52829	51980	1.0	1405209600
52830	50010	1.0	1399248000
52831	61329	1.0	1404345600
52834	61441	1.0	1405900800
52837	61579	1.0	1404691200
52838	17086	1.0	1361664000
52839	60511	1.0	1403654400
52842	60153	1.0	1405382400
52843	46961	1.0	1395273600
52845	26229	1.0	1362441600
52846	58181	1.0	1401321600
52849	48119	1.0	1394236800
52850	60455	1.0	1402963200
52851	60582	1.0	1404172800
52852	49419	1.0	1396396800
52852	53378	0.0	1404518400
52853	46179	1.0	1400457600
52854	48880	1.0	1390867200
52855	33831	1.0	1399075200
52856	54917	1.0	1403049600
52856	39684	0.0	1404000000
52857	50192	1.0	1403222400
52858	53378	1.0	1396915200
52858	51311	0.0	1399766400
52858	49040	0.0	1400198400
52859	30098	1.0	1404172800
52859	40579	0.0	1405987200
52862	23128	1.0	1401580800
52863	57786	1.0	1399507200
52865	54365	1.0	1395619200
52866	52045	1.0	1393027200
52867	56091	1.0	1403568000
52868	52380	1.0	1404432000
52869	36871	1.0	1388793600
52870	18610	1.0	1346544000
52871	17107	1.0	1390003200
52872	61737	1.0	1405296000
52875	37104	1.0	1373932800
52875	52980	0.0	1394064000
52875	56236	0.0	1398038400
52875	37104	1.0	1373932800
52876	18327	0.0	1376956800
52876	22591	0.0	1376956800
52876	25121	0.0	1376956800
52876	34951	0.0	1376956800
52876	35817	0.0	1376956800
52878	19656	1.0	1348876800
52879	45208	1.0	1404086400
52880	19196	1.0	1403568000
52884	58664	1.0	1401926400
52885	55280	1.0	1396742400
52886	58711	1.0	1401235200
52887	58711	1.0	1401148800
52888	57948	1.0	1401235200
52889	58711	1.0	1401062400
52890	54522	1.0	1395532800
52891	35799	1.0	1405555200
52892	57274	1.0	1404432000
52893	17133	1.0	1404864000
52894	45642	1.0	1396569600
52895	53005	1.0	1403308800
52896	36511	1.0	1374969600
52897	17140	1.0	1403049600
52898	37472	1.0	1393459200
52899	30025	1.0	1367193600
52900	46931	1.0	1387670400
52900	57979	0.0	1401580800
52901	17146	1.0	1405900800
52901	18383	0.0	1405900800
52901	18462	0.0	1405900800
52901	36725	0.0	1405900800
52902	33580	1.0	1375142400
52903	52210	1.0	1394150400
52904	19576	1.0	1348617600
52905	61605	1.0	1405296000
52906	18245	1.0	1404518400
52907	47676	1.0	1397088000
52908	31411	1.0	1380758400
52909	47874	1.0	1388361600
52912	22178	1.0	1373328000
52912	31882	0.0	1373328000
52912	38554	0.0	1380844800
52913	42041	1.0	1402531200
52914	61497	1.0	1404518400
52916	51230	1.0	1393113600
52918	24315	1.0	1392422400
52921	54660	1.0	1396051200
52922	57127	1.0	1401494400
52923	53855	1.0	1394928000
52924	57458	1.0	1399334400
52926	47040	1.0	1391817600
52927	58918	1.0	1400976000
52929	20939	1.0	1386460800
52930	55969	1.0	1399248000
52931	59318	1.0	1405382400
52932	51047	1.0	1399334400
52935	60167	1.0	1402704000
52937	36064	1.0	1378339200
52937	35910	0.0	1396396800
52937	55231	0.0	1399507200
52937	56298	0.0	1399507200
