uid	iid	label	time
48470	13624	1.0	1382400000
48471	13643	1.0	1387411200
48472	13565	1.0	1377561600
48473	13733	1.0	1384214400
48474	13624	1.0	1384214400
48475	13583	1.0	1375660800
48476	13574	1.0	1376870400
48477	14367	1.0	1394323200
48479	13615	1.0	1388275200
48481	13645	1.0	1366243200
48482	13574	1.0	1378944000
48483	13716	1.0	1383523200
48484	13733	1.0	1384214400
48485	13733	1.0	1384387200
48487	13565	1.0	1379721600
48488	13565	1.0	1377820800
48489	13565	1.0	1377820800
48490	27170	1.0	1404950400
48491	13565	1.0	1382400000
48492	13621	1.0	1381708800
48495	43974	1.0	1391040000
48496	57597	1.0	1399766400
48497	13566	1.0	1376611200
48498	32277	1.0	1379635200
48499	35085	1.0	1384992000
48500	35085	1.0	1384992000
48502	47916	1.0	1400716800
48504	13574	1.0	1376438400
48505	13624	1.0	1369180800
48506	30976	1.0	1390089600
48507	13583	1.0	1378425600
48511	34463	1.0	1403568000
48513	22456	1.0	1382227200
48514	53592	1.0	1394582400
48516	45175	1.0	1399766400
48517	13716	1.0	1383609600
48518	13574	1.0	1376784000
48521	13621	1.0	1378252800
48522	46290	1.0	1399939200
48524	13733	1.0	1384214400
48525	30364	1.0	1379894400
48526	13716	1.0	1383523200
48530	28784	1.0	1367625600
48532	13583	1.0	1375660800
48534	13700	1.0	1383868800
48535	13770	1.0	1368403200
48538	13716	1.0	1383523200
48539	13621	1.0	1378252800
48540	13750	1.0	1368403200
48542	13716	1.0	1383523200
48544	34640	1.0	1376611200
48545	13638	1.0	1372204800
48550	24631	1.0	1366502400
48552	46072	1.0	1387238400
48554	60285	1.0	1404864000
48555	45419	1.0	1385856000
48556	43313	1.0	1403049600
48559	17594	1.0	1402185600
48561	46751	1.0	1403913600
48563	20258	1.0	1352851200
48564	23392	1.0	1356134400
48565	61904	1.0	1405900800
48566	50009	1.0	1403308800
48567	60525	1.0	1404345600
48568	51020	1.0	1391904000
48569	52959	1.0	1394496000
48572	43850	1.0	1399248000
48573	33986	1.0	1400457600
48574	39657	1.0	1384387200
48575	54496	1.0	1399766400
48578	19245	1.0	1392940800
48579	45271	1.0	1388880000
48580	39768	1.0	1387756800
48586	13733	1.0	1384214400
48587	13700	1.0	1365638400
48589	13645	1.0	1366156800
48590	13615	1.0	1366329600
48595	53469	1.0	1395100800
48596	60206	1.0	1405900800
48598	38788	1.0	1402790400
48599	39666	1.0	1389052800
48601	56732	1.0	1399593600
48603	38199	1.0	1405641600
48606	34166	1.0	1376352000
48609	57658	1.0	1401753600
48610	49983	1.0	1405814400
48611	52526	1.0	1399766400
48612	61209	1.0	1404518400
48614	51455	1.0	1395878400
48615	36791	1.0	1377043200
48618	26542	1.0	1370217600
48621	13633	1.0	1389052800
48623	58850	1.0	1405814400
48625	31747	1.0	1401753600
48627	56761	1.0	1402617600
48630	31677	1.0	1370563200
48633	50048	1.0	1390694400
48636	18039	1.0	1346112000
48637	35358	1.0	1401235200
48638	56697	1.0	1398211200
48639	52474	1.0	1395446400
48643	52138	1.0	1398384000
48646	53488	1.0	1394582400
48647	39795	1.0	1379548800
48648	25930	1.0	1377820800
48649	31114	1.0	1400544000
48651	21920	1.0	1395619200
48653	26379	1.0	1400544000
48655	59879	1.0	1405641600
48656	19225	1.0	1404432000
48660	50592	1.0	1395878400
48661	45169	1.0	1395878400
48662	61623	1.0	1405036800
48664	45919	1.0	1387497600
48665	13641	1.0	1385769600
48672	58725	1.0	1400630400
48673	57135	1.0	1402099200
48679	13645	1.0	1400112000
48680	25251	1.0	1361232000
48683	56673	1.0	1399593600
48685	48018	1.0	1390780800
48686	60242	1.0	1405036800
48687	61833	1.0	1405468800
48688	38969	1.0	1403395200
48689	35921	1.0	1404604800
48690	28771	1.0	1400112000
48694	58854	1.0	1401148800
48695	58789	1.0	1400976000
48700	50094	1.0	1405123200
48703	33941	1.0	1377388800
48706	48728	1.0	1399593600
48707	53117	1.0	1399593600
48709	13662	1.0	1396656000
48710	22262	1.0	1355702400
48714	39837	1.0	1381363200
48715	41844	1.0	1384992000
48717	42940	1.0	1397260800
48720	49614	1.0	1391299200
48723	48023	1.0	1392508800
48724	57551	1.0	1401235200
48725	48047	1.0	1388275200
48726	58646	1.0	1404864000
48727	47580	1.0	1397952000
48729	57457	1.0	1401667200
48730	61601	1.0	1404777600
48731	59525	1.0	1401753600
48739	39603	1.0	1387756800
48740	27522	1.0	1401062400
48744	44714	1.0	1395792000
48745	52303	1.0	1403740800
48747	60634	1.0	1404000000
48748	58918	1.0	1402704000
48749	37288	1.0	1375056000
48750	45525	1.0	1390867200
48751	29818	1.0	1404604800
48752	54090	1.0	1403827200
48754	28362	1.0	1404345600
48758	36020	1.0	1402876800
48761	27128	1.0	1398384000
48762	35335	1.0	1396569600
48763	58315	1.0	1400284800
48764	44227	1.0	1402876800
48766	60652	1.0	1403222400
48772	57435	1.0	1400457600
48773	46524	1.0	1400630400
48779	53894	1.0	1403654400
48781	30680	1.0	1397433600
48783	42168	1.0	1391040000
48784	56828	1.0	1405728000
48786	35045	1.0	1384387200
48787	37643	1.0	1405814400
48788	48118	1.0	1395792000
48789	61303	1.0	1405555200
48790	45912	1.0	1396396800
48791	59358	1.0	1403913600
48793	58686	1.0	1401840000
48796	58572	1.0	1401753600
48797	34385	1.0	1375228800
48799	17726	1.0	1346457600
48800	54312	1.0	1403049600
48802	14544	1.0	1388016000
48804	39152	1.0	1381104000
48805	38218	1.0	1377993600
48806	60560	1.0	1405382400
48807	58586	1.0	1401235200
48809	36483	1.0	1374969600
48812	19242	1.0	1391644800
48815	52495	1.0	1395792000
48817	34139	1.0	1380672000
48818	50126	1.0	1392163200
48824	50089	1.0	1398470400
48826	29117	1.0	1391558400
48827	56141	1.0	1397520000
48828	61254	1.0	1404950400
48830	53033	1.0	1396828800
48831	48578	1.0	1401494400
48834	48133	1.0	1399852800
48838	57722	1.0	1405641600
48840	47460	1.0	1391731200
48843	26347	1.0	1392336000
48844	29564	1.0	1398297600
48845	23759	1.0	1365033600
48851	56796	1.0	1399248000
48853	56047	1.0	1401667200
48856	48201	1.0	1388534400
48857	40710	1.0	1389744000
48858	46514	1.0	1403740800
48859	13775	1.0	1404259200
48860	41847	1.0	1380931200
48861	13776	1.0	1374451200
48862	13776	1.0	1376438400
48863	42938	1.0	1383004800
48864	49890	1.0	1392163200
48866	28045	1.0	1376265600
48869	37990	1.0	1379548800
48871	38085	1.0	1380412800
48872	46644	1.0	1390435200
48873	16219	1.0	1353974400
48876	15278	1.0	1402617600
48879	21827	1.0	1369612800
48880	53476	1.0	1401062400
48881	26952	1.0	1359331200
48882	14852	1.0	1363305600
48884	35287	1.0	1389052800
48885	33933	1.0	1370044800
48888	61140	1.0	1405209600
48890	49969	1.0	1390694400
48891	49740	1.0	1391817600
48893	44714	1.0	1395619200
48894	40839	1.0	1400976000
48895	53774	1.0	1405987200
48896	46622	1.0	1388793600
48897	40354	1.0	1400284800
48900	55595	1.0	1398038400
48901	61046	1.0	1403827200
48902	59016	1.0	1405900800
48903	44264	1.0	1398729600
48904	24508	1.0	1363996800
48907	17977	1.0	1387238400
48908	41241	1.0	1394755200
48909	58775	1.0	1400803200
48910	57915	1.0	1400025600
48911	13819	1.0	1395446400
48921	60592	1.0	1403654400
48922	60581	1.0	1404777600
48928	30877	1.0	1381622400
48931	13828	1.0	1384819200
48934	43709	1.0	1389830400
48935	42928	1.0	1386547200
48937	50797	1.0	1392163200
48938	13831	1.0	1392336000
48939	47457	1.0	1400716800
48940	17676	1.0	1353456000
48941	41521	1.0	1393977600
48942	35862	1.0	1388620800
48943	37743	1.0	1401926400
48945	47412	1.0	1404604800
48947	53622	1.0	1399680000
48949	58122	1.0	1405814400
48951	27167	1.0	1362960000
48954	21842	1.0	1398902400
48957	54928	1.0	1403136000
48958	29183	1.0	1400889600
48959	61328	1.0	1405209600
48960	61181	1.0	1404345600
48961	60329	1.0	1404086400
48962	61130	1.0	1405987200
48963	59103	1.0	1401840000
48964	57696	1.0	1401062400
48967	61192	1.0	1405468800
48968	59649	1.0	1402012800
48969	43067	1.0	1402617600
48970	59734	1.0	1403740800
48971	58272	1.0	1402704000
48973	31953	1.0	1366848000
48974	53512	1.0	1402790400
48982	54489	1.0	1395619200
48987	31269	1.0	1367971200
48988	24345	1.0	1398729600
48992	17373	1.0	1359417600
48994	25026	1.0	1359244800
48995	46798	1.0	1393977600
48996	15172	1.0	1395532800
48998	36803	1.0	1380240000
49000	59285	1.0	1401840000
49002	60380	1.0	1405382400
49007	55144	1.0	1404432000
49008	51782	1.0	1398124800
49009	33832	1.0	1372982400
49014	61389	1.0	1404777600
49017	53533	1.0	1404000000
49019	44287	1.0	1390089600
49021	53812	1.0	1405728000
49023	52593	1.0	1400198400
49025	24358	1.0	1392681600
49026	42542	1.0	1384992000
49028	51139	1.0	1401667200
49030	53339	1.0	1395100800
49032	51023	1.0	1391817600
49034	47159	1.0	1388275200
49039	39532	1.0	1402963200
49040	29868	1.0	1370649600
49042	39773	1.0	1404777600
49046	40946	1.0	1405641600
49047	27641	1.0	1379116800
49051	48854	1.0	1399075200
49056	61176	1.0	1404604800
49057	27755	1.0	1360713600
49060	49117	1.0	1400112000
49061	41245	1.0	1404950400
49063	50406	1.0	1392163200
49067	61902	1.0	1405814400
49068	39823	1.0	1399680000
49070	59793	1.0	1402444800
49071	18664	1.0	1349481600
49073	29868	1.0	1369094400
49074	61543	1.0	1404691200
49076	37169	1.0	1376438400
49077	45088	1.0	1402531200
49078	60748	1.0	1404691200
49081	34378	1.0	1394236800
49082	24047	1.0	1397692800
49084	27840	1.0	1362182400
49091	54916	1.0	1396137600
49092	61895	1.0	1405555200
49093	55888	1.0	1402099200
49099	27416	1.0	1384560000
49101	58778	1.0	1400630400
49103	20457	1.0	1388793600
49106	23921	1.0	1356825600
49107	34153	1.0	1383004800
49108	43908	1.0	1385078400
49109	37099	1.0	1405036800
49110	49438	1.0	1405468800
49113	36883	1.0	1402531200
49114	23350	1.0	1393286400
49117	14799	1.0	1397433600
49119	41517	1.0	1380326400
49121	28517	1.0	1364083200
49124	28701	1.0	1378771200
49126	61287	1.0	1404345600
49130	36758	1.0	1383004800
49132	13963	1.0	1400544000
49135	44922	1.0	1399507200
49136	32263	1.0	1367712000
49137	58118	1.0	1400284800
49140	25811	1.0	1399766400
49141	42749	1.0	1383264000
49143	42238	1.0	1383523200
49144	13964	1.0	1373068800
49146	46058	1.0	1405814400
49148	24521	1.0	1362960000
49149	15138	1.0	1395878400
49151	51706	1.0	1399852800
49153	16657	1.0	1404432000
49154	25973	1.0	1402444800
49155	39699	1.0	1380067200
49156	49604	1.0	1390867200
49164	58613	1.0	1401580800
49165	59731	1.0	1403740800
49169	46579	1.0	1402358400
49170	39759	1.0	1394409600
49171	40709	1.0	1387152000
49174	58385	1.0	1400630400
49181	38054	1.0	1375401600
49182	41487	1.0	1404345600
49183	31101	1.0	1392076800
49185	52915	1.0	1394236800
49186	27091	1.0	1360454400
49189	42105	1.0	1405987200
49190	29380	1.0	1389830400
49191	23288	1.0	1392336000
49196	43797	1.0	1402790400
49197	27637	1.0	1371600000
49198	43530	1.0	1403654400
49199	60507	1.0	1403222400
49200	58161	1.0	1404950400
49202	43428	1.0	1384128000
49203	35941	1.0	1379635200
49205	26534	1.0	1363564800
49206	14037	1.0	1404259200
49207	19655	1.0	1347408000
49210	58015	1.0	1402272000
49212	50125	1.0	1399334400
49213	57281	1.0	1402272000
49214	57745	1.0	1403913600
49217	37803	1.0	1376092800
49220	21996	1.0	1405382400
49221	20097	1.0	1391731200
49223	53029	1.0	1402790400
49225	29341	1.0	1402444800
49227	29818	1.0	1368057600
49229	47443	1.0	1390521600
49234	53506	1.0	1403222400
49235	44722	1.0	1396656000
49236	61692	1.0	1405555200
49237	57942	1.0	1404777600
49240	20878	1.0	1350086400
49243	61738	1.0	1405123200
49244	53240	1.0	1396310400
49245	60817	1.0	1403481600
49246	60651	1.0	1404864000
49247	15235	1.0	1367971200
49248	56368	1.0	1397952000
49249	58737	1.0	1402099200
49250	61678	1.0	1405123200
49252	48471	1.0	1388880000
49253	60817	1.0	1403568000
49254	60972	1.0	1404518400
49255	61738	1.0	1405209600
49256	60084	1.0	1402876800
49257	61678	1.0	1405555200
49258	61678	1.0	1404864000
49259	60207	1.0	1403654400
49260	54087	1.0	1398643200
49264	24074	1.0	1364774400
49267	54757	1.0	1396051200
49268	43269	1.0	1398643200
49270	54757	1.0	1395878400
49273	57499	1.0	1399248000
49275	49103	1.0	1400630400
49278	50646	1.0	1405468800
49281	39603	1.0	1398384000
49282	40058	1.0	1405900800
49283	58983	1.0	1405209600
49284	33589	1.0	1377475200
49285	29868	1.0	1402876800
49287	59886	1.0	1402617600
49288	53199	1.0	1397088000
49289	35363	1.0	1387411200
49290	14075	1.0	1364688000
49291	52847	1.0	1405209600
49293	37595	1.0	1382400000
49294	47822	1.0	1392595200
49295	58437	1.0	1405468800
49296	49208	1.0	1395619200
49300	59405	1.0	1402358400
49301	18915	1.0	1369526400
49302	55044	1.0	1398902400
49303	34733	1.0	1372809600
49304	41290	1.0	1388793600
49306	49695	1.0	1390694400
49307	57707	1.0	1404691200
49308	57429	1.0	1405728000
49314	50138	1.0	1395446400
49316	14095	1.0	1404864000
49317	54118	1.0	1398038400
49318	28138	1.0	1403395200
49319	14099	1.0	1403395200
49320	44714	1.0	1398556800
49322	58025	1.0	1402876800
49328	38542	1.0	1385510400
49329	14099	1.0	1402704000
49331	56208	1.0	1404259200
49337	14101	1.0	1402790400
49339	42491	1.0	1391644800
49344	29876	1.0	1391040000
49346	42587	1.0	1404950400
49348	37644	1.0	1382572800
49349	43318	1.0	1397779200
49350	59025	1.0	1404345600
49351	33820	1.0	1390262400
49352	58973	1.0	1403481600
49354	42770	1.0	1399766400
49355	49676	1.0	1390176000
49357	56818	1.0	1399420800
49358	49424	1.0	1398816000
49359	51328	1.0	1395014400
49362	56586	1.0	1401062400
49366	38751	1.0	1379894400
49372	31807	1.0	1401321600
49377	34032	1.0	1369872000
49378	32006	1.0	1390608000
49379	30231	1.0	1397606400
49380	61433	1.0	1405814400
49381	35192	1.0	1399420800
49383	42416	1.0	1400544000
49384	49115	1.0	1391472000
49385	19980	1.0	1359676800
49386	50557	1.0	1402185600
49390	29868	1.0	1369958400
49393	49781	1.0	1403481600
49396	34055	1.0	1393372800
49397	47652	1.0	1404691200
49399	37143	1.0	1375488000
49401	31201	1.0	1369353600
49402	50486	1.0	1392508800
49403	14155	1.0	1366588800
49404	37625	1.0	1405814400
49405	42532	1.0	1382227200
49406	45367	1.0	1405036800
49407	58093	1.0	1405123200
49409	61549	1.0	1405296000
49411	14155	1.0	1403913600
49412	46778	1.0	1387843200
49413	41054	1.0	1379894400
49414	43212	1.0	1382313600
49415	61767	1.0	1405382400
49417	22578	1.0	1364428800
49420	42959	1.0	1385596800
49422	20902	1.0	1395187200
49428	38369	1.0	1376006400
49430	39837	1.0	1383523200
49433	55085	1.0	1397433600
49434	28542	1.0	1378684800
49435	17678	1.0	1377993600
49436	44722	1.0	1396396800
49437	27347	1.0	1359936000
49445	38130	1.0	1402876800
49446	45367	1.0	1405468800
49447	61268	1.0	1405555200
49451	43340	1.0	1390867200
49453	59448	1.0	1404604800
49454	57942	1.0	1404777600
49456	29080	1.0	1394582400
49457	59644	1.0	1402099200
49459	61142	1.0	1404864000
49460	58292	1.0	1401408000
49462	44146	1.0	1383523200
49464	24318	1.0	1372204800
49465	32570	1.0	1368921600
49472	46411	1.0	1400889600
49473	38035	1.0	1384905600
49474	52884	1.0	1395446400
49478	14830	1.0	1398124800
49479	37262	1.0	1374883200
49481	61917	1.0	1405900800
49482	52698	1.0	1396396800
49483	44154	1.0	1402790400
49484	61071	1.0	1403827200
49485	61075	1.0	1405296000
49486	51819	1.0	1392595200
49487	61915	1.0	1405728000
49488	45812	1.0	1386720000
49489	58115	1.0	1400371200
49490	52858	1.0	1403740800
49492	51788	1.0	1393286400
49494	41504	1.0	1393027200
49498	48343	1.0	1396569600
49499	61548	1.0	1405296000
49501	42331	1.0	1381536000
49503	34725	1.0	1392249600
49506	31211	1.0	1374710400
49510	46658	1.0	1388102400
49511	34456	1.0	1376265600
49512	61100	1.0	1403913600
49516	41245	1.0	1392940800
49517	50227	1.0	1391558400
49518	37114	1.0	1378512000
49519	37454	1.0	1375401600
49520	44184	1.0	1383696000
49521	36550	1.0	1380758400
49522	51138	1.0	1395878400
49525	36963	1.0	1377820800
49526	46794	1.0	1404691200
49528	35896	1.0	1372550400
49531	44193	1.0	1404950400
49532	54182	1.0	1395273600
49533	58584	1.0	1401062400
49536	20516	1.0	1375315200
49538	55358	1.0	1398470400
49539	53234	1.0	1395964800
49541	41671	1.0	1387065600
49542	22459	1.0	1376092800
49543	43749	1.0	1391472000
49544	37521	1.0	1377993600
49546	31369	1.0	1402790400
49551	54053	1.0	1403308800
49555	53709	1.0	1403049600
49557	37384	1.0	1403654400
49560	18404	1.0	1344902400
49562	29963	1.0	1399939200
49564	59172	1.0	1402444800
49565	35128	1.0	1375056000
49568	48253	1.0	1399593600
49569	39425	1.0	1383523200
49571	58577	1.0	1405728000
49572	40947	1.0	1381536000
49574	57438	1.0	1399075200
49578	55074	1.0	1399766400
49579	56249	1.0	1399161600
49581	47553	1.0	1396137600
49583	19932	1.0	1392854400
49586	30067	1.0	1404777600
49589	14302	1.0	1394668800
49590	57752	1.0	1405209600
49591	59097	1.0	1404691200
49592	56720	1.0	1401926400
49594	38186	1.0	1377043200
49597	16661	1.0	1389830400
49598	45561	1.0	1396569600
49599	16072	1.0	1394496000
49601	54983	1.0	1396310400
49602	58573	1.0	1402790400
49603	14324	1.0	1403827200
49605	58153	1.0	1401494400
49608	28217	1.0	1361491200
49609	55192	1.0	1396483200
49612	59886	1.0	1402617600
49613	58284	1.0	1400371200
49614	33075	1.0	1375142400
49615	45752	1.0	1397779200
49617	27765	1.0	1374969600
49619	60651	1.0	1403222400
49622	56597	1.0	1401235200
49623	14352	1.0	1391299200
49625	56349	1.0	1402444800
49626	48099	1.0	1393372800
49629	41932	1.0	1382400000
49631	58380	1.0	1401062400
49633	24705	1.0	1404604800
49635	40665	1.0	1392681600
49636	61027	1.0	1403740800
49637	60414	1.0	1403740800
49638	56988	1.0	1399420800
49640	43784	1.0	1390521600
49642	43764	1.0	1384300800
49644	59318	1.0	1404086400
49645	57395	1.0	1399593600
49646	60651	1.0	1405728000
49647	34943	1.0	1400457600
49650	48017	1.0	1398902400
49652	34817	1.0	1388793600
49654	58557	1.0	1400544000
49657	58193	1.0	1400889600
49660	60240	1.0	1402617600
49662	44615	1.0	1398556800
49663	46492	1.0	1392163200
49667	27489	1.0	1361664000
49669	57320	1.0	1398988800
49670	59588	1.0	1404172800
49671	50138	1.0	1397260800
49672	59793	1.0	1402358400
49674	48474	1.0	1405296000
49676	44670	1.0	1402099200
49678	14365	1.0	1389312000
49679	50832	1.0	1393891200
49680	50086	1.0	1396224000
49686	55016	1.0	1402704000
49688	60153	1.0	1402531200
49689	48969	1.0	1389312000
49693	45558	1.0	1385942400
49696	17509	1.0	1391817600
49699	51311	1.0	1396828800
49701	59226	1.0	1405555200
49701	59226	1.0	1405555200
49703	57281	1.0	1399334400
49705	14391	1.0	1404086400
49706	54533	1.0	1396137600
49707	23712	1.0	1363564800
49708	24477	1.0	1370390400
49710	52226	1.0	1399852800
49711	35411	1.0	1395446400
49713	41226	1.0	1383523200
49715	34169	1.0	1379376000
49718	33861	1.0	1404432000
49722	29948	1.0	1372204800
49726	58789	1.0	1402704000
49733	39611	1.0	1393632000
49734	44341	1.0	1386374400
49735	18373	1.0	1363046400
49736	33325	1.0	1368662400
49737	14409	1.0	1388188800
49739	32523	1.0	1396051200
49740	58228	1.0	1401926400
49741	14411	1.0	1400198400
49742	48105	1.0	1395014400
49743	26537	1.0	1404000000
49746	57574	1.0	1402704000
49750	34604	1.0	1380326400
49751	60061	1.0	1405036800
49753	54567	1.0	1396483200
49754	61695	1.0	1404950400
49759	20943	1.0	1403395200
49761	57945	1.0	1405555200
49763	42900	1.0	1404604800
49764	14423	1.0	1405209600
49765	36631	1.0	1388620800
49767	35618	1.0	1378684800
49769	29868	1.0	1390348800
49773	60205	1.0	1402876800
49774	60856	1.0	1405209600
49775	53812	1.0	1402444800
49776	35076	1.0	1396656000
49777	59040	1.0	1402358400
49779	58846	1.0	1403136000
49780	26165	1.0	1392854400
49782	60839	1.0	1404345600
49786	55889	1.0	1403222400
49791	27688	1.0	1365897600
49792	44353	1.0	1384214400
49793	50581	1.0	1396310400
49794	35465	1.0	1393977600
49796	59101	1.0	1401148800
49799	21281	1.0	1395532800
49800	28488	1.0	1375401600
49801	31748	1.0	1366761600
49804	44583	1.0	1402617600
49808	31887	1.0	1393632000
49816	50281	1.0	1391904000
49817	19417	1.0	1387065600
49818	54248	1.0	1398211200
49819	17793	1.0	1396137600
49822	47129	1.0	1386892800
49823	36220	1.0	1377820800
49824	50522	1.0	1404691200
49827	17129	1.0	1353715200
49829	55730	1.0	1400371200
49830	32722	1.0	1405900800
49831	55048	1.0	1401667200
49832	15942	1.0	1348790400
49837	59909	1.0	1404432000
49838	55361	1.0	1403740800
49840	52567	1.0	1399680000
49841	45818	1.0	1386374400
49843	51128	1.0	1391817600
49846	46416	1.0	1386460800
49847	14489	1.0	1356134400
49850	46293	1.0	1402012800
49851	56056	1.0	1400630400
49852	41963	1.0	1393200000
49853	57312	1.0	1404172800
49854	49549	1.0	1392940800
49855	48768	1.0	1405814400
49856	51750	1.0	1392940800
49857	38601	1.0	1388534400
49858	39872	1.0	1391558400
49861	26214	1.0	1396051200
49863	39585	1.0	1404259200
49865	58122	1.0	1403481600
49867	14521	1.0	1375142400
49868	47906	1.0	1391212800
49869	42869	1.0	1384819200
49870	48582	1.0	1389744000
49872	56548	1.0	1405468800
49873	60632	1.0	1405814400
49875	46908	1.0	1389139200
49878	51032	1.0	1401321600
49881	27753	1.0	1361318400
49883	35214	1.0	1373155200
49884	57457	1.0	1401580800
49886	53824	1.0	1396051200
49887	55851	1.0	1397260800
49888	51482	1.0	1405728000
49893	58319	1.0	1403568000
49895	54827	1.0	1403568000
49897	38734	1.0	1379548800
49899	50298	1.0	1399248000
49900	34783	1.0	1370995200
49901	54175	1.0	1405209600
49902	36039	1.0	1377993600
49904	53755	1.0	1402704000
49911	15870	1.0	1401321600
49912	14558	1.0	1404518400
49914	43033	1.0	1390521600
49918	44522	1.0	1383696000
49920	48473	1.0	1405555200
49922	57135	1.0	1401062400
49929	43301	1.0	1399766400
49931	38799	1.0	1378944000
49936	35545	1.0	1393977600
49937	38530	1.0	1377129600
49938	29868	1.0	1396483200
49940	28644	1.0	1362614400
49942	34864	1.0	1395360000
49944	26142	1.0	1362009600
49945	46706	1.0	1390953600
49946	42206	1.0	1402963200
49947	17827	1.0	1402099200
49948	41674	1.0	1384214400
49949	34864	1.0	1371340800
49950	41853	1.0	1400889600
49953	58034	1.0	1402617600
49955	58298	1.0	1402876800
49958	60056	1.0	1402704000
49959	59746	1.0	1402617600
49962	30695	1.0	1387065600
49965	31942	1.0	1400025600
49966	47096	1.0	1388534400
49968	60735	1.0	1404259200
49972	39097	1.0	1386892800
49978	49387	1.0	1401667200
49979	35916	1.0	1388880000
49980	14611	1.0	1389139200
49982	36644	1.0	1389225600
49984	52169	1.0	1399852800
49985	59809	1.0	1403136000
49986	42871	1.0	1403395200
49987	52169	1.0	1397260800
49992	61421	1.0	1404518400
49995	54557	1.0	1395964800
49996	45577	1.0	1401148800
49997	58388	1.0	1405296000
49998	26034	1.0	1389052800
50001	16775	1.0	1403395200
50006	29237	1.0	1383091200
50007	57503	1.0	1405900800
50010	61697	1.0	1405987200
50011	61778	1.0	1405728000
50012	27059	1.0	1365638400
50013	42597	1.0	1383436800
50014	32869	1.0	1367539200
50016	52224	1.0	1393372800
50017	57671	1.0	1402963200
50020	41316	1.0	1384905600
50021	59323	1.0	1404345600
50027	21661	1.0	1405209600
50028	42283	1.0	1386115200
50029	57947	1.0	1400630400
50030	61169	1.0	1404777600
50031	49387	1.0	1402185600
50032	56353	1.0	1404259200
50033	42082	1.0	1396137600
50036	57865	1.0	1405814400
50041	55986	1.0	1400371200
50044	34661	1.0	1397088000
50045	18118	1.0	1403827200
50050	55903	1.0	1399420800
50051	15206	1.0	1359244800
50054	58624	1.0	1405036800
50056	61142	1.0	1404777600
50057	14653	1.0	1391904000
50058	50317	1.0	1403827200
50062	31441	1.0	1377388800
50063	40098	1.0	1380931200
50066	55129	1.0	1401148800
50067	59565	1.0	1402012800
50068	58086	1.0	1403740800
50069	26924	1.0	1377820800
50072	53762	1.0	1404259200
50073	46347	1.0	1389484800
50075	46479	1.0	1393718400
50077	49725	1.0	1394409600
50078	60881	1.0	1403568000
50079	61142	1.0	1404432000
50083	38867	1.0	1382140800
50084	14657	1.0	1392854400
50086	44712	1.0	1399939200
50089	53076	1.0	1394582400
50090	37629	1.0	1378944000
50091	43527	1.0	1405209600
50095	61031	1.0	1403913600
50100	42282	1.0	1397952000
50104	57348	1.0	1405987200
50106	58854	1.0	1400889600
50107	28790	1.0	1385337600
50108	57484	1.0	1400544000
50109	34044	1.0	1378339200
50111	57160	1.0	1400457600
50112	58404	1.0	1401494400
50113	41856	1.0	1404604800
50115	57127	1.0	1404432000
50121	43377	1.0	1404950400
50123	32477	1.0	1398729600
50126	36815	1.0	1376179200
50127	38333	1.0	1377907200
50128	31406	1.0	1404086400
50129	32962	1.0	1373500800
50133	46011	1.0	1403308800
50135	52285	1.0	1393804800
50137	36395	1.0	1403308800
50138	55598	1.0	1398470400
50139	49569	1.0	1390262400
50140	44079	1.0	1397001600
50142	29832	1.0	1364256000
50143	31257	1.0	1367107200
50148	23980	1.0	1361750400
50154	58091	1.0	1400630400
50155	60451	1.0	1404000000
50159	35129	1.0	1383868800
50161	37165	1.0	1395878400
50162	47633	1.0	1401062400
50163	60230	1.0	1402963200
50164	54255	1.0	1401148800
50166	30861	1.0	1403395200
50167	40538	1.0	1379635200
50170	50678	1.0	1393113600
50173	38857	1.0	1384732800
50174	29895	1.0	1403222400
50176	14720	1.0	1398816000
50177	43400	1.0	1389657600
50178	39011	1.0	1400025600
50179	41665	1.0	1386460800
50180	33904	1.0	1397779200
50184	32094	1.0	1401753600
50185	25055	1.0	1366848000
50188	55379	1.0	1397865600
50190	60262	1.0	1402790400
50192	25519	1.0	1374019200
50194	35049	1.0	1400371200
50196	55489	1.0	1402617600
50200	58442	1.0	1402876800
50202	55006	1.0	1403395200
50205	52935	1.0	1396828800
50206	16441	1.0	1405209600
50209	40000	1.0	1378771200
50216	52862	1.0	1395964800
50217	49345	1.0	1398470400
50224	40895	1.0	1399593600
50227	61147	1.0	1404950400
50229	41631	1.0	1403481600
50230	57492	1.0	1401408000
50231	54058	1.0	1398556800
50232	50789	1.0	1402272000
50233	57049	1.0	1399939200
50234	49125	1.0	1405209600
50236	46511	1.0	1387324800
50237	59636	1.0	1402790400
50241	38666	1.0	1388361600
50242	56511	1.0	1403136000
50244	20156	1.0	1397088000
50245	54209	1.0	1395705600
50246	40346	1.0	1389052800
50247	41325	1.0	1382227200
50248	52985	1.0	1393804800
50252	34090	1.0	1403481600
50253	45107	1.0	1402012800
50256	41432	1.0	1383091200
50257	32419	1.0	1367625600
50259	29710	1.0	1364688000
50263	32286	1.0	1399593600
50265	42770	1.0	1405900800
50267	40068	1.0	1396569600
50269	47118	1.0	1400976000
50271	42613	1.0	1398211200
50272	20517	1.0	1354233600
50274	36281	1.0	1402617600
50278	22937	1.0	1357257600
50279	54905	1.0	1396310400
50280	23028	1.0	1355702400
50282	56992	1.0	1399161600
50287	55601	1.0	1398556800
