uid	iid	label	time
71151	42709	1	0
72347	49774	1	0
72378	35850	1	0
72572	34425	1	0
73852	49557	1	0
74927	1142	1	0
75131	6872	1	0
76083	20246	1	0
76308	6782	0	0
76470	38455	1	0
76748	41518	1	0
77534	31629	1	0
77534	37626	0	0
77594	47121	1	0
78334	26790	0	0
79248	23479	1	0
81378	36408	1	0
82225	42693	1	0
82807	44178	1	0
83408	44195	0	0
84036	22777	1	0
85289	44129	1	0
85314	1554	1	0
85339	40238	0	0
86677	49966	1	0
87169	47966	1	0
88104	6178	1	0
88157	1547	0	0
88541	44815	1	0
88870	35473	1	0
89723	2128	1	0
90819	1486	1	0
91336	24196	1	0
92122	48389	1	0
92734	28073	1	0
93591	18529	1	0
93591	20793	0	0
94138	37059	1	0
94867	40504	1	0
95003	9798	1	0
95608	46373	1	0
95700	40091	0	0
96312	43591	1	0
96571	37639	1	0
97022	49438	1	0
97022	49782	0	0
97415	42121	1	0
97527	11414	1	0
97896	42040	1	0
99087	28368	1	0
99465	40950	1	0
99572	14169	0	0
100278	3195	1	0
101452	35344	0	0
101870	7887	1	0
102098	42240	1	0
102444	13021	1	0
102444	41757	0	0
103138	49000	1	0
103649	26310	1	0
105790	49702	1	0
105983	48083	1	0
106792	3355	1	0
106827	29966	1	0
106845	29834	1	0
107231	48173	1	0
108545	12955	1	0
111194	43012	1	0
111396	11589	1	0
113440	12441	1	0
113864	34463	1	0
113942	13859	0	0
114536	38827	1	0
114725	141	0	0
115297	36044	1	0
115613	49595	1	0
115696	43693	1	0
117702	2156	1	0
119649	47721	1	0
121245	20866	0	0
121245	21750	0	0
121245	26234	0	0
121245	30360	0	0
363	39885	1	0
1015	18733	1	0
1304	11050	1	0
1331	34071	1	0
2528	37261	1	0
2562	46987	1	0
2748	4968	1	0
3328	5254	1	0
6287	19675	1	0
6772	9954	1	0
6865	45663	1	0
7133	33687	1	0
7555	44132	1	0
7945	49469	0	0
8380	48793	1	0
9628	30150	0	0
10467	48793	0	0
10530	42239	1	0
10592	44165	0	0
11468	10938	1	0
12195	48501	1	0
12998	9171	1	0
13075	49677	0	0
13301	7729	1	0
13556	13796	1	0
13713	3556	1	0
13823	1432	0	0
13991	16743	0	0
14065	36086	1	0
14065	43591	0	0
14469	44771	1	0
15246	34228	1	0
16539	13396	1	0
17245	10832	1	0
17449	10785	1	0
17464	49675	1	0
17464	49688	0	0
17698	46387	1	0
17744	48223	1	0
19483	49383	1	0
19859	3939	1	0
20880	47624	1	0
20995	9302	1	0
21429	35310	0	0
22416	8025	1	0
23248	34161	1	0
23691	48883	1	0
23806	33136	1	0
24099	40950	1	0
25066	19991	1	0
25650	38106	1	0
25665	44935	1	0
25802	49450	1	0
28171	46621	1	0
28415	32441	1	0
28557	46385	0	0
28557	49545	0	0
28557	49712	0	0
28595	49532	1	0
30442	38675	1	0
31416	35277	1	0
32372	47475	1	0
32415	35305	1	0
32904	49511	1	0
34165	46387	1	0
34278	49573	1	0
34533	47551	1	0
35265	30200	1	0
35500	39120	1	0
36027	44166	1	0
36928	46938	1	0
37156	3491	1	0
37705	46371	0	0
37918	49438	1	0
38189	33040	0	0
38620	46202	1	0
38959	13677	1	0
39259	17908	1	0
40214	31055	1	0
40582	19654	1	0
40659	48808	0	0
41021	43592	1	0
41533	3305	0	0
41562	3442	1	0
41753	49573	1	0
42453	47730	1	0
42489	39068	1	0
43078	1162	1	0
43092	46757	1	0
43092	48183	0	0
43745	13429	1	0
43754	38415	0	0
43912	39731	0	0
44860	36909	0	0
45510	49737	1	0
45915	7485	1	0
46190	5870	1	0
46235	19557	1	0
49499	34934	0	0
49587	24684	1	0
49587	35806	0	0
50027	13753	1	0
50048	48101	1	0
50521	1596	1	0
51338	39145	1	0
52940	49531	0	0
54503	31725	1	0
54544	46876	1	0
54719	46599	1	0
54765	7755	1	0
54936	22201	1	0
55874	35938	0	0
56519	44640	1	0
56638	21984	1	0
56882	48461	1	0
57176	33109	0	0
57249	44250	1	0
57755	8598	1	0
58172	45249	1	0
58462	20764	0	0
60637	10345	1	0
60927	20598	1	0
61324	4029	1	0
61378	12370	1	0
63930	706	1	0
63930	27328	0	0
63930	44155	0	0
65211	3363	1	0
65713	29494	0	0
65983	49657	1	0
66527	49309	1	0
66789	30808	1	0
66806	36984	1	0
66856	32178	1	0
66948	48217	1	0
68084	861	1	0
68399	45234	1	0
68751	48101	1	0
68766	47698	0	0
69814	25551	1	0
69814	39501	0	0
70056	1380	1	0
71177	3406	1	0
71749	13792	1	0
71813	36889	1	0
71950	43886	1	0
72185	4866	1	0
72658	23820	1	0
72705	49804	1	0
72851	15068	1	0
73775	47978	0	0
74482	648	1	0
74545	47305	1	0
75593	7729	1	0
76254	48501	1	0
76917	49001	1	0
77879	13680	1	0
77879	43592	0	0
78200	1506	1	0
78466	20881	1	0
78595	49664	1	0
79625	48336	1	0
80575	49726	0	0
80885	11045	0	0
81720	47585	1	0
82313	49675	0	0
84108	39811	1	0
84438	29981	1	0
86275	42260	0	0
86830	37445	0	0
87636	49660	1	0
88439	2784	1	0
88450	38764	1	0
90064	42129	1	0
92189	981	1	0
92520	49117	1	0
92520	49667	0	0
92784	7141	1	0
93356	40732	1	0
94047	3943	1	0
94580	49573	1	0
95795	49678	1	0
95825	42041	1	0
96686	15533	1	0
98039	21775	1	0
98601	26142	1	0
100866	9487	1	0
100943	49664	1	0
103021	31320	1	0
103551	49574	1	0
104376	10346	1	0
104731	122	0	0
104841	24248	0	0
104841	31116	0	0
104841	31386	0	0
104841	46369	0	0
104882	45648	1	0
106156	21618	1	0
107584	49582	0	0
107880	45316	1	0
108238	49905	1	0
108281	46381	1	0
108834	23695	1	0
109422	6427	0	0
109423	49677	0	0
110745	46537	1	0
110947	45142	1	0
111122	33938	1	0
111380	6084	1	0
112061	49441	1	0
112178	49875	1	0
112491	39974	1	0
112628	45951	1	0
113141	46765	1	0
113853	49441	1	0
114476	47991	1	0
114476	48501	0	0
115150	4555	1	0
116438	40114	1	0
116670	48501	1	0
116922	49676	0	0
118705	20246	1	0
119102	18079	1	0
119683	43477	1	0
119709	19004	1	0
119901	29367	1	0
121224	49677	1	0
121365	44877	1	0
122379	49262	1	0
576	44662	1	0
1811	33040	1	0
1835	46389	1	0
2890	1377	1	0
3533	48217	1	0
4083	26053	1	0
4083	36492	0	0
4590	5871	1	0
5058	49505	1	0
5335	13493	0	0
5610	27697	0	0
6025	40226	0	0
6027	5187	1	0
6452	46544	1	0
6952	27189	0	0
8080	43294	0	0
8140	3173	1	0
8293	31116	1	0
8528	49164	1	0
8645	48217	1	0
9037	46769	1	0
9465	47640	1	0
9794	31408	1	0
10082	8718	1	0
10088	43592	0	0
10716	4993	1	0
10744	26334	1	0
11219	31276	1	0
11590	26053	1	0
12928	48561	1	0
13179	39514	1	0
13754	25727	1	0
14026	39176	1	0
14034	9112	1	0
15270	2123	1	0
18034	1116	1	0
18392	31048	1	0
18669	9371	1	0
18917	12461	1	0
20115	22911	1	0
20951	9784	1	0
20981	48974	1	0
22022	37295	0	0
22565	49782	1	0
23644	49574	1	0
25665	42029	0	0
27111	49664	1	0
27111	49688	0	0
27265	1723	1	0
28210	48469	1	0
29256	8105	1	0
30404	49664	0	0
31816	1908	1	0
33024	46371	1	0
33775	46771	1	0
34242	49834	1	0
34277	8807	1	0
34923	49628	1	0
37447	13429	1	0
37687	44139	0	0
37801	681	1	0
38636	41904	1	0
38689	1673	1	0
39045	49213	1	0
40465	1489	1	0
41243	44140	1	0
42347	38618	0	0
42722	29333	1	0
43358	1507	1	0
43608	38283	1	0
43890	29375	1	0
43973	18213	1	0
44092	47994	1	0
44239	48217	1	0
44315	45680	1	0
45074	8399	1	0
45233	46370	1	0
45331	36959	1	0
45644	26780	1	0
45719	46386	1	0
45802	24078	1	0
46840	12134	1	0
48665	6838	0	0
49583	2143	1	0
50692	27997	1	0
51157	9059	1	0
51157	27212	0	0
51712	49043	1	0
52714	1602	1	0
53014	48192	1	0
54047	48469	0	0
54644	9798	1	0
54761	4839	1	0
54962	7420	1	0
55839	22033	1	0
57952	12370	0	0
58727	30489	0	0
59820	38827	1	0
61123	1486	1	0
61194	49667	1	0
61622	42648	0	0
62398	35044	1	0
63337	46201	1	0
63559	6409	1	0
63715	19383	1	0
64992	49882	1	0
65039	40092	1	0
65981	8613	1	0
66178	21585	1	0
66671	49557	1	0
67665	47514	1	0
68092	31375	1	0
68935	49375	1	0
69825	5970	1	0
70025	39737	1	0
70491	1267	1	0
70587	31279	1	0
70856	15803	1	0
71384	26053	1	0
71976	46386	1	0
72065	48501	0	0
74135	4741	1	0
75079	1668	1	0
75613	1547	1	0
75613	8311	0	0
75650	47082	1	0
76484	44722	1	0
77361	37286	0	0
78573	39798	1	0
78688	42999	1	0
79786	49529	0	0
81737	43600	1	0
83766	28226	1	0
83766	41397	0	0
84608	47006	1	0
84655	21856	1	0
85133	45989	1	0
87265	41075	1	0
87265	41417	0	0
87836	38827	0	0
89609	46919	1	0
89819	39654	1	0
90302	27731	1	0
90853	9483	1	0
91467	47156	1	0
92635	43165	1	0
92635	43740	0	0
93034	1532	0	0
93732	40391	1	0
93752	50018	1	0
94250	26851	1	0
94250	39467	0	0
96020	48753	1	0
98092	42706	1	0
98204	49677	1	0
99545	1601	0	0
100627	29159	1	0
101173	1761	1	0
101528	36205	0	0
101546	38512	1	0
102357	47265	1	0
103127	42260	1	0
103216	49668	1	0
103679	20881	1	0
103860	2103	1	0
105040	27461	1	0
105793	46579	1	0
106171	49727	1	0
106434	48207	1	0
106557	47405	1	0
106899	49668	1	0
107776	2222	0	0
107776	6671	0	0
108258	5923	1	0
109073	32895	1	0
111696	1434	1	0
112275	48745	1	0
112634	42455	0	0
113610	49441	1	0
114321	40052	0	0
114933	49914	1	0
115686	1422	1	0
115711	4655	1	0
116132	47994	1	0
116249	32298	1	0
116986	27461	1	0
119090	48469	1	0
119351	11325	1	0
120138	38415	1	0
120337	3749	1	0
120836	44174	1	0
121687	597	0	0
122432	5331	1	0
122806	9798	0	0
123100	30860	1	0
123451	1187	1	0
1329	44501	1	0
1746	47985	0	0
2041	10457	1	0
4240	47000	1	0
5361	39731	1	0
5728	13345	1	0
6456	8426	1	0
6456	27503	0	0
6514	49605	1	0
7543	46987	1	0
7687	32199	0	0
8740	17453	1	0
8923	30434	1	0
9078	26876	1	0
9840	49914	1	0
10515	12057	1	0
11427	48108	1	0
13461	15552	1	0
15629	5587	1	0
16102	45964	1	0
16313	29510	1	0
16769	3501	0	0
17467	14316	1	0
17816	29630	1	0
18196	40356	1	0
19615	49679	1	0
20120	24627	1	0
20729	22141	1	0
21587	39649	1	0
21732	49727	0	0
24425	7577	1	0
25222	49863	1	0
25344	33090	1	0
26003	49599	1	0
28784	46378	1	0
29217	49000	1	0
30027	4303	0	0
32736	10893	1	0
33222	43039	1	0
34475	31406	1	0
34850	4066	1	0
34890	38355	1	0
35136	768	1	0
36178	11513	1	0
36359	20246	0	0
36856	180	1	0
37745	27641	1	0
38095	37593	0	0
39068	9024	0	0
39078	47364	1	0
39917	42985	1	0
39917	47514	0	0
39917	49441	0	0
39939	43308	1	0
40628	8307	1	0
41086	5531	0	0
41103	39422	1	0
41103	49668	0	0
42175	1787	1	0
42630	37037	1	0
43290	13553	1	0
45188	40828	1	0
45580	49675	1	0
46091	13341	0	0
46886	36077	1	0
47007	49828	0	0
47714	10511	1	0
50457	2152	1	0
50714	1486	1	0
51459	40129	1	0
52227	19682	0	0
53633	10210	1	0
54985	25728	1	0
54985	44416	0	0
56089	46384	1	0
56089	49518	0	0
56583	46369	0	0
57097	22753	1	0
57858	38917	1	0
57858	48183	0	0
58051	46555	1	0
58163	42768	1	0
58378	46765	0	0
58567	49668	1	0
59474	36163	1	0
59474	39150	0	0
59988	49485	0	0
61015	27373	1	0
61482	49900	1	0
61809	43425	1	0
62174	45728	1	0
62417	19727	0	0
62417	49678	0	0
62562	46940	1	0
62765	17964	1	0
62765	33059	0	0
62904	32847	1	0
63604	26686	0	0
63604	39079	0	0
65125	3709	1	0
66093	26557	1	0
66432	42619	1	0
69500	47307	1	0
69661	47559	0	0
70201	48619	1	0
70281	1304	1	0
70497	1823	0	0
70991	46774	1	0
71102	40676	1	0
71419	49749	1	0
75857	3215	1	0
76185	46531	1	0
77036	1572	1	0
77335	47990	1	0
77344	49438	1	0
77562	49664	1	0
77562	49897	0	0
80264	49366	0	0
80665	49852	1	0
80932	49675	1	0
81606	27461	1	0
83633	47678	1	0
83904	29433	1	0
85522	49736	0	0
86153	16473	1	0
86900	43904	1	0
87119	11444	1	0
88059	18994	1	0
88059	47729	0	0
88217	27818	1	0
89180	42260	1	0
89679	47752	1	0
89940	13571	1	0
90682	44122	0	0
92351	36790	1	0
93506	43010	1	0
94023	13146	1	0
94166	40543	1	0
94649	13429	1	0
95234	49441	1	0
96511	39123	1	0
96734	48809	1	0
97017	48653	1	0
97077	48553	1	0
98350	44419	1	0
99890	47315	1	0
100021	44197	1	0
100268	43591	1	0
100416	888	0	0
100507	4095	1	0
101035	5827	1	0
101226	47093	1	0
101434	35063	0	0
103156	20246	1	0
103748	49677	1	0
107756	43920	1	0
107776	35713	0	0
109606	40815	1	0
113239	3556	1	0
113768	18238	1	0
114181	2987	1	0
114269	16950	1	0
115312	3962	1	0
115705	37441	1	0
116167	845	1	0
116617	45167	1	0
117107	45912	1	0
117631	49712	1	0
117783	47121	1	0
117844	38703	1	0
119583	2152	1	0
119583	19884	0	0
120106	46180	1	0
120372	38261	1	0
120872	49395	1	0
122313	9883	1	0
123096	48810	0	0
123470	46381	1	0
123802	33512	1	0
632	47990	1	0
645	23300	1	0
786	49374	1	0
1108	35460	1	0
3211	19003	1	0
4071	41093	1	0
5512	49689	1	0
6027	1105	0	0
6553	48363	1	0
7078	35371	1	0
7828	49482	1	0
7945	44610	0	0
8642	46371	1	0
8756	29975	1	0
8964	28812	1	0
10515	6445	0	0
10557	9293	0	0
10681	5216	1	0
10874	49651	1	0
12194	38685	1	0
12592	8402	1	0
13342	35000	1	0
13456	48935	1	0
13495	7593	1	0
14478	46753	1	0
16922	35876	1	0
17102	46069	1	0
17203	37593	1	0
17694	48501	1	0
18170	45985	0	0
20496	46385	1	0
20551	41450	1	0
20552	7854	1	0
22936	20579	1	0
23555	27830	1	0
23907	46919	1	0
24244	43260	1	0
24649	43620	1	0
24696	40094	0	0
25023	25841	1	0
25060	42265	1	0
25733	35485	0	0
25783	46385	1	0
27389	46381	1	0
27758	46371	1	0
28151	38167	1	0
29440	36892	1	0
29581	17946	1	0
29733	4741	1	0
29944	44136	1	0
29944	46386	0	0
29944	48399	0	0
30662	19359	0	0
31710	47265	0	0
31710	47747	0	0
33986	41576	1	0
34602	23033	1	0
36075	21638	1	0
37226	28361	1	0
37948	27075	1	0
38513	50015	1	0
39039	20132	1	0
39119	1229	1	0
39814	7121	1	0
40442	45548	1	0
42429	6878	1	0
42566	3627	0	0
43036	43815	1	0
44482	8664	0	0
44601	32298	0	0
46024	43325	1	0
46553	44707	1	0
46663	43862	1	0
47036	38539	1	0
47337	48553	1	0
47593	19004	1	0
48730	1483	1	0
48996	35353	1	0
49476	21655	1	0
49478	39777	1	0
50397	47990	1	0
52747	10087	1	0
52820	48936	1	0
53749	9060	1	0
53749	11427	0	0
53749	38543	0	0
53873	49406	1	0
53966	46385	0	0
55254	39798	1	0
57195	75	1	0
57343	4839	1	0
57741	1529	1	0
57807	49689	1	0
58009	4367	1	0
58481	37317	1	0
59311	9177	1	0
60139	6838	0	0
60531	44380	1	0
60824	10477	1	0
61453	44421	1	0
66269	4640	1	0
66841	888	1	0
67263	44373	1	0
67611	4195	1	0
68325	47585	1	0
68430	49651	1	0
69659	32520	1	0
70469	1888	1	0
71495	46010	1	0
71619	8139	1	0
72791	9610	1	0
73614	49437	1	0
74224	45311	1	0
74224	47923	0	0
74244	6441	1	0
75544	16763	1	0
75705	4660	1	0
77438	48793	1	0
77766	47121	1	0
78232	43898	1	0
79244	17908	1	0
80357	38917	1	0
81277	44281	1	0
81709	25865	1	0
82672	48715	0	0
83144	39737	1	0
83270	6040	1	0
83325	287	1	0
83393	44736	1	0
83462	43592	1	0
84214	3112	1	0
85787	12115	1	0
86534	29552	1	0
87968	46555	1	0
89078	40674	0	0
89441	43631	1	0
89679	44149	0	0
89915	47622	1	0
90180	5848	1	0
90561	49691	1	0
90657	48318	0	0
91097	1028	1	0
92121	47622	1	0
92164	49949	1	0
92541	10208	1	0
93770	47617	1	0
95553	48210	1	0
95805	47990	1	0
96833	47939	1	0
96972	39140	0	0
97525	8810	0	0
98872	17635	1	0
98993	39731	1	0
102067	45166	1	0
102531	45142	1	0
102750	3556	1	0
103512	1569	1	0
104739	33940	1	0
104916	48130	1	0
105414	5895	1	0
105414	36498	0	0
107076	6810	1	0
107408	40332	0	0
107702	45142	1	0
108015	12737	0	0
108592	46007	1	0
110118	44152	1	0
110533	25597	1	0
111721	4599	1	0
111721	47723	0	0
111784	4673	1	0
111784	23853	0	0
112365	44641	1	0
112866	47516	1	0
115164	34436	0	0
115189	15132	1	0
115562	47326	1	0
117204	13430	0	0
117204	37593	0	0
117627	8307	1	0
117773	45904	1	0
118439	1390	1	0
120700	20120	1	0
120831	46192	1	0
122295	18424	1	0
123019	44081	1	0
123547	25847	1	0
884	25250	1	0
899	24192	1	0
1193	853	1	0
2626	49664	1	0
2735	36434	1	0
3862	9883	1	0
3938	7214	1	0
3938	18554	0	0
4512	28396	1	0
4988	16224	0	0
5418	40052	0	0
5507	8799	1	0
6547	9171	0	0
8138	25248	1	0
8593	31571	0	0
9203	47308	1	0
9893	46370	1	0
10669	40391	1	0
12430	14891	1	0
13213	46381	1	0
14072	48553	1	0
15399	49999	1	0
15575	46940	0	0
18059	39127	1	0
19402	43592	1	0
20291	38186	0	0
20323	46760	1	0
20379	3316	1	0
22800	39293	1	0
23281	46381	1	0
23410	1567	1	0
23934	48958	1	0
25042	49740	1	0
26174	40800	1	0
26174	49573	0	0
26480	31055	1	0
26969	5314	1	0
26969	21496	0	0
26995	41618	1	0
28377	39649	1	0
29245	1029	1	0
29611	30457	1	0
29611	31975	0	0
30905	4719	1	0
30973	48363	1	0
31374	25652	0	0
32786	5939	1	0
33067	49438	1	0
33611	20654	1	0
34976	49652	1	0
35532	33148	1	0
36354	46773	1	0
36643	23783	1	0
37185	3662	1	0
37666	38217	1	0
38599	43597	0	0
38727	9316	1	0
38948	5356	1	0
39550	39646	1	0
39631	27189	1	0
39981	34939	1	0
41385	49611	1	0
42069	34129	1	0
44089	49442	1	0
44394	35759	1	0
44586	1597	1	0
45303	10731	1	0
47405	1663	1	0
48097	12370	0	0
48691	41119	1	0
48922	23101	1	0
49819	31422	1	0
50078	44423	1	0
50141	47563	1	0
53211	39731	1	0
56327	42781	1	0
58758	16941	1	0
60664	12991	0	0
63262	48398	0	0
64536	41785	1	0
65500	5915	1	0
65624	49999	1	0
65664	42455	1	0
65664	46940	0	0
65783	13577	0	0
67192	49532	1	0
67924	919	1	0
69022	49892	1	0
71211	32031	1	0
71310	47971	1	0
71344	49668	1	0
71608	41055	1	0
73014	48803	1	0
75860	36005	1	0
76846	46369	1	0
77279	29786	1	0
77804	39731	0	0
78756	41975	1	0
79211	39761	1	0
81256	44859	1	0
81588	33425	1	0
81951	13553	1	0
83284	4154	1	0
83884	44326	1	0
84945	49664	1	0
85945	3702	1	0
87193	49438	1	0
87833	1273	0	0
88245	46919	1	0
88582	6027	1	0
88786	3236	1	0
88996	1498	1	0
91809	36326	1	0
96121	9883	1	0
96747	15923	1	0
97146	45974	1	0
97293	3232	0	0
97865	1046	1	0
98043	42822	1	0
100051	48957	1	0
100086	49054	1	0
100545	43600	1	0
101032	35938	0	0
101939	9652	1	0
103551	37648	0	0
103551	49795	0	0
103989	37280	1	0
104046	8944	1	0
104061	10437	1	0
104202	36471	1	0
105237	42271	1	0
106685	1375	1	0
106685	8170	0	0
106745	38827	0	0
107693	49668	1	0
108263	48322	0	0
109897	12945	1	0
110113	23271	1	0
111250	28315	1	0
111799	4089	1	0
111817	30481	1	0
112172	49532	0	0
112370	30200	1	0
112991	29656	1	0
113551	46760	1	0
115084	49365	1	0
115834	21069	1	0
116573	46385	1	0
117375	39327	1	0
117593	47991	1	0
118054	44155	1	0
118054	45461	0	0
118729	38570	1	0
118729	49804	0	0
119055	2192	1	0
120499	49664	0	0
120984	31925	1	0
121557	49689	1	0
122417	889	0	0
123705	47965	1	0
1193	49711	0	0
1273	1528	1	0
1558	46555	1	0
2182	48217	1	0
2752	44275	0	0
3465	42034	1	0
3597	49634	1	0
5408	31489	0	0
5568	12348	1	0
5831	851	1	0
6623	10978	1	0
7770	2297	0	0
8500	4503	0	0
8500	13553	0	0
8500	13577	0	0
9197	8669	1	0
9197	10426	0	0
12692	4416	1	0
12919	49628	0	0
14680	16027	1	0
15857	41920	1	0
15950	46387	1	0
15995	17070	1	0
16735	40138	1	0
17160	31787	1	0
17749	12851	1	0
19269	27697	0	0
20977	34727	1	0
21714	37190	1	0
23585	1532	0	0
24108	46385	1	0
26506	45764	1	0
26506	48954	0	0
27446	4796	1	0
27930	36435	1	0
29492	30231	0	0
30057	49780	1	0
30214	3046	1	0
30660	27314	1	0
31765	48992	1	0
32377	35930	0	0
32651	31275	0	0
32865	40094	1	0
34606	7753	1	0
34795	1027	0	0
35819	44281	1	0
37141	45273	0	0
38316	20882	0	0
40047	42455	1	0
40303	37073	1	0
40520	49998	1	0
41111	46385	1	0
41431	3501	1	0
42348	49893	1	0
42707	49975	0	0
42778	49726	1	0
43160	49573	1	0
43298	34431	1	0
44096	29599	1	0
45510	37285	0	0
45739	20246	1	0
47460	39037	1	0
48181	43872	1	0
49756	31043	1	0
50609	49411	0	0
50643	30383	1	0
51363	47747	1	0
53383	31451	1	0
53383	47994	0	0
53469	49726	0	0
53899	38888	1	0
55560	49438	1	0
56149	628	1	0
56720	47510	1	0
59067	36192	1	0
61266	39737	1	0
61797	15544	1	0
62517	49574	1	0
63905	17380	1	0
66271	34969	1	0
66755	1790	1	0
67547	30723	1	0
68448	1867	1	0
69864	42441	1	0
70467	47587	1	0
71521	26361	1	0
71798	46369	0	0
72606	45938	1	0
72763	31506	1	0
73791	32518	1	0
74768	48369	1	0
76646	1419	1	0
76646	18748	0	0
79307	5170	1	0
79664	23356	1	0
79900	43592	0	0
82516	49574	1	0
84414	47922	1	0
84823	947	1	0
88331	20124	0	0
89046	47585	1	0
90008	49891	0	0
90122	32288	1	0
91857	27032	0	0
92220	28262	1	0
92328	44139	1	0
94930	4990	1	0
97206	46757	1	0
97496	6420	1	0
98035	49371	0	0
98980	44174	0	0
99451	8648	1	0
100465	48627	1	0
101982	49242	1	0
102317	36500	1	0
103995	13736	1	0
105112	13577	1	0
105295	23245	1	0
107573	13429	1	0
107776	47974	0	0
107776	49644	0	0
108755	7895	1	0
108940	49229	1	0
109881	11141	1	0
110063	37657	1	0
110402	45642	1	0
110897	40826	1	0
111093	1183	1	0
111225	6584	1	0
111523	19121	0	0
111880	768	1	0
113606	37157	1	0
114693	5663	1	0
115157	36571	0	0
115333	46622	1	0
117901	5170	1	0
119603	46149	1	0
119967	37383	1	0
120629	35582	1	0
121478	40828	1	0
121478	41787	0	0
121830	42363	1	0
122895	42260	1	0
123108	37639	1	0
777	43592	1	0
783	44298	0	0
1426	4034	1	0
1745	8612	1	0
3134	15465	1	0
3344	46760	1	0
4167	17011	0	0
4472	47756	1	0
4823	48810	1	0
5951	49203	1	0
7791	9315	1	0
8025	49308	1	0
8350	35044	0	0
8908	49819	1	0
8978	35311	1	0
9741	49599	1	0
9933	23033	1	0
10563	29352	1	0
10649	35044	1	0
11769	48435	1	0
12431	15372	1	0
12500	11438	1	0
14870	40213	1	0
15105	49437	1	0
15581	11	0	0
16104	47984	1	0
16615	49624	1	0
16782	47744	1	0
16782	49674	0	0
17383	46393	1	0
17630	36471	1	0
18648	46090	1	0
18667	3179	0	0
18667	3199	0	0
19825	2163	1	0
20198	34745	1	0
20248	47587	1	0
20320	12370	1	0
21436	22411	0	0
21436	35620	0	0
21485	49586	1	0
23059	45660	1	0
23568	43307	1	0
23833	48014	1	0
23854	46757	1	0
24175	14490	1	0
24514	1007	1	0
25473	6412	1	0
26173	43645	1	0
27061	48317	1	0
28371	49494	1	0
28389	33379	0	0
28428	49438	1	0
28822	40094	1	0
29107	47994	1	0
29590	49727	1	0
29985	49863	1	0
31043	49412	1	0
31344	11050	1	0
31508	13590	1	0
31508	46751	0	0
31862	49664	1	0
32604	49166	0	0
32712	25215	1	0
32712	43789	0	0
32722	1841	1	0
34639	29220	1	0
35672	1574	1	0
35883	21856	1	0
35935	49689	0	0
35987	49648	1	0
36053	48217	1	0
36714	49668	0	0
36958	35938	1	0
37615	9810	0	0
37615	26641	0	0
38006	45974	1	0
38427	50018	1	0
38961	49708	1	0
38992	49286	1	0
39140	35621	1	0
39929	9287	1	0
40942	10332	1	0
41849	36163	1	0
42421	48808	0	0
42784	3209	0	0
42879	13410	1	0
42888	35907	1	0
43658	21452	1	0
44341	46555	1	0
46543	49689	1	0
49057	49773	1	0
49330	49573	1	0
49790	44127	1	0
50639	6328	1	0
50818	49689	0	0
51151	22278	1	0
52975	8516	1	0
53088	3681	1	0
53304	1064	1	0
54776	6997	1	0
55245	44936	1	0
55855	40353	1	0
56282	48211	1	0
57659	11379	1	0
58614	4642	1	0
59017	3211	0	0
59500	48044	1	0
59580	4478	0	0
59725	7711	0	0
59746	10877	1	0
59899	49508	1	0
59948	48810	1	0
60150	29352	0	0
60863	42337	0	0
60969	24491	1	0
61269	48800	1	0
61355	49483	1	0
61484	1292	1	0
61853	8755	1	0
62410	43444	1	0
62553	2690	1	0
62994	24881	1	0
63494	816	1	0
63665	34228	1	0
63665	47979	0	0
64156	5911	1	0
64240	49210	1	0
64631	48662	1	0
65405	44153	1	0
65477	48369	1	0
66150	32717	1	0
66191	15761	1	0
67715	39422	1	0
69115	33136	1	0
69398	44298	1	0
69765	49664	1	0
71813	5743	0	0
72822	38402	1	0
72944	2690	1	0
73349	46370	1	0
74572	2140	1	0
75186	49438	1	0
76235	15145	1	0
76326	4195	1	0
76606	6567	1	0
77232	49596	1	0
77787	8031	1	0
78417	49672	1	0
78606	15069	1	0
79129	49364	1	0
79378	38415	0	0
80232	49531	1	0
80517	47809	1	0
82013	42692	1	0
82212	25925	0	0
82571	37025	1	0
82808	1557	0	0
83205	12991	0	0
83219	17620	0	0
83565	12298	1	0
84022	46841	1	0
84217	35310	1	0
84689	802	0	0
85192	800	1	0
85258	40375	1	0
85475	46555	1	0
85531	25752	1	0
85619	21953	1	0
87703	49634	1	0
87872	12302	1	0
88309	28327	1	0
88422	45633	1	0
88932	48337	1	0
89554	2385	1	0
90122	28043	0	0
90821	46385	1	0
90838	39123	1	0
94464	15584	1	0
94464	18567	0	0
95282	13497	1	0
95854	49708	1	0
96091	40124	1	0
96091	41355	0	0
96918	44638	1	0
97293	1066	0	0
97293	4649	0	0
98017	17635	1	0
98223	48217	1	0
99501	36979	1	0
99611	49915	1	0
100770	48192	1	0
100771	49573	1	0
101732	18409	1	0
102156	7295	1	0
102565	48810	1	0
102889	49531	1	0
104028	4125	1	0
104316	466	1	0
104316	31469	0	0
105111	44424	1	0
105162	48815	0	0
105924	1064	1	0
106110	49869	1	0
106178	49438	1	0
106982	3179	1	0
107053	36108	1	0
109353	43695	1	0
109565	36150	1	0
109694	40692	1	0
109821	1199	1	0
109921	29975	1	0
110137	49756	0	0
110529	49667	1	0
110705	46774	1	0
111477	49438	1	0
113187	47587	1	0
114763	968	1	0
115422	42608	1	0
115682	48461	1	0
115771	49780	1	0
115917	47319	1	0
115917	49173	0	0
116047	3400	0	0
